,price,minimum_nights,number_of_reviews,neighbourhood_group_n,room_type_n
4298,-0.27033508324554845,-0.10688459187154929,,0.25172520167899703,-1.0477633114453209
4299,0.3975628422889803,-0.16256308029407587,0.23,-0.9334557069483074,0.8005414459505106
4300,-0.19612420263060082,-0.32959854556165563,0.6,0.25172520167899703,-1.0477633114453209
4301,0.10071931982918975,-0.27392005713912904,0.06,-0.9334557069483074,0.8005414459505106
4302,1.1248294723154673,26.34039740882858,,1.4369061103063014,0.8005414459505106
4303,0.6201954841338232,0.004472384973503876,0.17,0.25172520167899703,0.8005414459505106
4304,0.7686172453637184,-0.21824156871660247,0.09,0.25172520167899703,0.8005414459505106
4305,-0.8640221281651296,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
4306,-1.383498292469763,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
4307,-0.4929677250903914,-0.16256308029407587,3.17,0.25172520167899703,0.8005414459505106
4308,0.7686172453637184,-0.10688459187154929,0.27,-0.9334557069483074,0.8005414459505106
4309,-0.7156003669352343,-0.32959854556165563,1.44,-0.9334557069483074,-1.0477633114453209
4310,-1.2647608834858468,-0.27392005713912904,,1.4369061103063014,-1.0477633114453209
4311,-0.047702441400705536,-0.21824156871660247,0.18,-0.9334557069483074,0.8005414459505106
4312,-0.7156003669352343,-0.10688459187154929,0.27,0.25172520167899703,0.8005414459505106
4313,-1.1163391222559516,-0.32959854556165563,0.09,-0.9334557069483074,-1.0477633114453209
4314,0.531142427395886,-0.32959854556165563,0.31,-0.9334557069483074,2.6488462033463422
4315,0.7686172453637184,-0.16256308029407587,3.44,1.4369061103063014,0.8005414459505106
4316,0.3975628422889803,-0.21824156871660247,0.05,-0.9334557069483074,0.8005414459505106
4317,0.3975628422889803,0.004472384973503876,0.39,0.25172520167899703,0.8005414459505106
4318,0.9912498872085614,-0.10688459187154929,0.35,0.25172520167899703,0.8005414459505106
4319,-0.3445459638604961,-0.32959854556165563,1.58,-0.9334557069483074,-1.0477633114453209
4320,-0.4929677250903914,-0.10688459187154929,0.05,0.25172520167899703,-1.0477633114453209
4321,1.5107260515131948,-0.21824156871660247,0.03,-0.9334557069483074,0.8005414459505106
4322,-0.6710738385662657,-0.32959854556165563,5.83,1.4369061103063014,-1.0477633114453209
4323,1.7333586933580378,-0.27392005713912904,0.13,0.25172520167899703,0.8005414459505106
4324,0.7686172453637184,1.2850776186916155,,0.25172520167899703,0.8005414459505106
4325,2.1934661531707134,1.2850776186916155,,0.25172520167899703,0.8005414459505106
4326,-1.012443889395025,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
4327,-0.01801808915472648,-0.05120610344902271,,1.4369061103063014,0.8005414459505106
4328,1.881780454587933,-0.10688459187154929,0.51,0.25172520167899703,0.8005414459505106
4329,-1.012443889395025,0.004472384973503876,0.48,1.4369061103063014,-1.0477633114453209
4330,0.6795641886257814,-0.27392005713912904,3.58,-0.9334557069483074,0.8005414459505106
4331,-1.0866547700099725,-0.32959854556165563,0.07,-0.9334557069483074,-1.0477633114453209
4332,-0.7156003669352343,-0.21824156871660247,0.03,0.25172520167899703,-1.0477633114453209
4333,0.5459846035188756,-0.27392005713912904,0.02,0.25172520167899703,0.8005414459505106
4334,-0.84917995204214,-0.27392005713912904,0.6,-0.9334557069483074,-1.0477633114453209
4335,1.881780454587933,-0.10688459187154929,,0.25172520167899703,0.8005414459505106
4336,-1.1608656506249202,0.17150785024108364,,1.4369061103063014,2.6488462033463422
4337,0.07103496758321069,-0.10688459187154929,1.63,-0.9334557069483074,0.8005414459505106
4338,-0.19612420263060082,-0.32959854556165563,0.23,1.4369061103063014,0.8005414459505106
4339,-1.1163391222559516,-0.27392005713912904,,2.622087018933606,0.8005414459505106
4340,-0.6413894863202867,-0.27392005713912904,0.39,1.4369061103063014,-1.0477633114453209
4341,-0.53749425345936,-0.21824156871660247,1.35,-0.9334557069483074,-1.0477633114453209
4342,0.24914108105908503,-0.27392005713912904,2.4,-0.9334557069483074,0.8005414459505106
4343,0.7686172453637184,1.2293991302690888,,0.25172520167899703,0.8005414459505106
4344,1.4365151708982473,-0.27392005713912904,0.91,-0.9334557069483074,0.8005414459505106
4345,-0.6413894863202867,-0.21824156871660247,0.07,0.25172520167899703,0.8005414459505106
4346,-0.3445459638604961,-0.10688459187154929,0.1,1.4369061103063014,-1.0477633114453209
4347,1.881780454587933,-0.32959854556165563,,0.25172520167899703,2.6488462033463422
4348,-0.8640221281651296,-0.32959854556165563,1.91,-0.9334557069483074,-1.0477633114453209
4349,0.7686172453637184,-0.21824156871660247,0.49,0.25172520167899703,0.8005414459505106
4350,0.24914108105908503,1.2850776186916155,,-0.9334557069483074,0.8005414459505106
4351,-0.19612420263060082,-0.27392005713912904,0.55,0.25172520167899703,0.8005414459505106
4352,-1.3092874118548155,-0.21824156871660247,0.24,-0.9334557069483074,-1.0477633114453209
4353,-1.0272860655180145,-0.16256308029407587,,1.4369061103063014,-1.0477633114453209
4354,0.6350376602568127,-0.27392005713912904,0.39,0.25172520167899703,0.8005414459505106
4355,-0.53749425345936,-0.21824156871660247,0.06,0.25172520167899703,-1.0477633114453209
4356,-0.5671786057053391,-0.16256308029407587,,-0.9334557069483074,-1.0477633114453209
4357,-1.2499187073628573,0.44990029235371665,,-0.9334557069483074,-1.0477633114453209
4358,1.881780454587933,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
4359,0.7686172453637184,-0.27392005713912904,2.79,0.25172520167899703,0.8005414459505106
4360,-0.047702441400705536,0.004472384973503876,,-0.9334557069483074,0.8005414459505106
4361,0.3975628422889803,-0.05120610344902271,0.03,0.25172520167899703,0.8005414459505106
4362,0.8428281259786662,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
4363,0.3975628422889803,-0.21824156871660247,0.08,0.25172520167899703,0.8005414459505106
4364,1.65914781274309,-0.32959854556165563,0.04,0.25172520167899703,-1.0477633114453209
4365,1.1396716484384568,-0.21824156871660247,,0.25172520167899703,-1.0477633114453209
4366,-0.7156003669352343,-0.21824156871660247,0.25,3.8072679275609103,-1.0477633114453209
4367,-0.3593881399834856,-0.27392005713912904,2.63,-0.9334557069483074,-1.0477633114453209
4368,-0.3445459638604961,-0.32959854556165563,,1.4369061103063014,0.8005414459505106
4369,0.30850978555104314,-0.32959854556165563,0.96,-0.9334557069483074,0.8005414459505106
4370,-1.3686561163467734,1.0066851765789826,0.12,-0.9334557069483074,-1.0477633114453209
4371,0.026508439214242105,-0.27392005713912904,2.23,-0.9334557069483074,0.8005414459505106
4372,-0.4929677250903914,0.17150785024108364,0.11,-0.9334557069483074,-1.0477633114453209
4373,0.026508439214242105,-0.32959854556165563,1.81,-0.9334557069483074,0.8005414459505106
4374,-0.12191332201565318,-0.32959854556165563,1.13,0.25172520167899703,-1.0477633114453209
4375,-0.6413894863202867,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
4376,0.8428281259786662,-0.21824156871660247,,0.25172520167899703,0.8005414459505106
4377,0.7686172453637184,-0.27392005713912904,0.09,0.25172520167899703,0.8005414459505106
4378,-0.047702441400705536,-0.32959854556165563,0.03,0.25172520167899703,-1.0477633114453209
4379,-0.6710738385662657,-0.21824156871660247,,1.4369061103063014,-1.0477633114453209
4380,-0.596862957951318,2.955432271367413,0.02,0.25172520167899703,0.8005414459505106
4381,1.881780454587933,-0.32959854556165563,0.4,0.25172520167899703,0.8005414459505106
4382,-0.9382330087800772,-0.32959854556165563,3.24,-0.9334557069483074,-1.0477633114453209
4383,0.3975628422889803,-0.21824156871660247,,0.25172520167899703,0.8005414459505106
4384,-0.047702441400705536,-0.27392005713912904,2.44,-0.9334557069483074,0.8005414459505106
4385,0.3975628422889803,-0.32959854556165563,1.18,-0.9334557069483074,-1.0477633114453209
4386,1.7333586933580378,-0.21824156871660247,0.31,-0.9334557069483074,0.8005414459505106
4387,1.1396716484384568,0.7839712228888761,,0.25172520167899703,0.8005414459505106
4388,2.6238892607374096,-0.21824156871660247,,0.25172520167899703,0.8005414459505106
4389,0.3975628422889803,-0.32959854556165563,4.38,1.4369061103063014,0.8005414459505106
4390,-0.3593881399834856,-0.21824156871660247,2.31,2.622087018933606,0.8005414459505106
4391,0.3975628422889803,-0.27392005713912904,,-0.9334557069483074,0.8005414459505106
4392,-0.41875684447544376,-0.16256308029407587,2.3,-0.9334557069483074,0.8005414459505106
4393,0.3975628422889803,-0.27392005713912904,0.08,-0.9334557069483074,0.8005414459505106
4394,0.7686172453637184,0.004472384973503876,,-0.9334557069483074,0.8005414459505106
4395,-0.047702441400705536,1.0066851765789826,0.11,0.25172520167899703,0.8005414459505106
4396,0.8279859498556766,-0.32959854556165563,2.54,1.4369061103063014,0.8005414459505106
4397,0.026508439214242105,-0.21824156871660247,2.42,-0.9334557069483074,0.8005414459505106
4398,-0.41875684447544376,-0.16256308029407587,0.81,1.4369061103063014,0.8005414459505106
4399,-0.789811247550182,-0.27392005713912904,3.63,2.622087018933606,0.8005414459505106
4400,2.4606253233845248,-0.21824156871660247,2.0,0.25172520167899703,0.8005414459505106
4401,-1.1163391222559516,1.2850776186916155,,-0.9334557069483074,-1.0477633114453209
4402,-0.5671786057053391,-0.27392005713912904,0.67,-0.9334557069483074,-1.0477633114453209
4403,0.9912498872085614,-0.21824156871660247,1.2,-0.9334557069483074,0.8005414459505106
4404,-0.12191332201565318,-0.32959854556165563,1.49,0.25172520167899703,-1.0477633114453209
4405,0.7686172453637184,-0.10688459187154929,2.36,0.25172520167899703,0.8005414459505106
4406,0.026508439214242105,-0.05120610344902271,,0.25172520167899703,0.8005414459505106
4407,-0.5671786057053391,-0.21824156871660247,1.96,0.25172520167899703,-1.0477633114453209
4408,-0.4929677250903914,0.004472384973503876,1.0,1.4369061103063014,-1.0477633114453209
4409,0.7686172453637184,-0.16256308029407587,0.42,0.25172520167899703,0.8005414459505106
4410,0.7686172453637184,-0.21824156871660247,0.38,0.25172520167899703,0.8005414459505106
4411,-0.6265473101972971,-0.21824156871660247,2.81,-0.9334557069483074,-1.0477633114453209
4412,0.7686172453637184,1.2850776186916155,0.04,0.25172520167899703,0.8005414459505106
4413,0.026508439214242105,-0.32959854556165563,2.21,-0.9334557069483074,-1.0477633114453209
4414,1.065460767823509,-0.21824156871660247,1.61,0.25172520167899703,0.8005414459505106
4415,-0.8640221281651296,-0.32959854556165563,9.13,-0.9334557069483074,0.8005414459505106
4416,-0.41875684447544376,-0.21824156871660247,0.28,1.4369061103063014,0.8005414459505106
4417,0.5459846035188756,-0.21824156871660247,0.1,-0.9334557069483074,0.8005414459505106
4418,-0.3445459638604961,0.004472384973503876,0.12,1.4369061103063014,-1.0477633114453209
4419,-0.21096637875359034,-0.27392005713912904,2.25,-0.9334557069483074,-1.0477633114453209
4420,0.7686172453637184,-0.27392005713912904,4.29,0.25172520167899703,0.8005414459505106
4421,-1.1608656506249202,1.2850776186916155,0.04,0.25172520167899703,-1.0477633114453209
4422,1.1396716484384568,-0.27392005713912904,0.45,-0.9334557069483074,0.8005414459505106
4423,0.3975628422889803,-0.32959854556165563,2.49,0.25172520167899703,-1.0477633114453209
4424,0.026508439214242105,-0.27392005713912904,2.87,-0.9334557069483074,0.8005414459505106
4425,-0.4929677250903914,-0.27392005713912904,0.65,-0.9334557069483074,-1.0477633114453209
4426,-0.7156003669352343,-0.27392005713912904,,0.25172520167899703,-1.0477633114453209
4427,-0.6413894863202867,-0.27392005713912904,1.36,1.4369061103063014,-1.0477633114453209
4428,-0.7304425430582239,1.1180421534240357,0.03,0.25172520167899703,0.8005414459505106
4429,-1.383498292469763,0.6169357576212964,1.89,-0.9334557069483074,2.6488462033463422
4430,1.1396716484384568,-0.27392005713912904,2.15,-0.9334557069483074,0.8005414459505106
4431,-0.789811247550182,0.7839712228888761,0.38,0.25172520167899703,0.8005414459505106
4432,0.8279859498556766,-0.32959854556165563,0.01,0.25172520167899703,-1.0477633114453209
4433,-1.071812593886983,-0.32959854556165563,1.84,1.4369061103063014,2.6488462033463422
4434,-0.4929677250903914,-0.27392005713912904,3.36,0.25172520167899703,-1.0477633114453209
4435,-0.15159767426163223,-0.27392005713912904,3.26,1.4369061103063014,0.8005414459505106
4436,-0.4929677250903914,-0.10688459187154929,0.42,-0.9334557069483074,-1.0477633114453209
4437,1.881780454587933,-0.27392005713912904,4.0,0.25172520167899703,0.8005414459505106
4438,1.5107260515131948,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
4439,-1.0866547700099725,-0.32959854556165563,1.32,0.25172520167899703,2.6488462033463422
4440,0.3975628422889803,-0.21824156871660247,3.75,-0.9334557069483074,0.8005414459505106
4441,-1.101496946132962,0.004472384973503876,0.41,-0.9334557069483074,-1.0477633114453209
4442,1.881780454587933,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
4443,-1.0866547700099725,-0.21824156871660247,,-0.9334557069483074,-1.0477633114453209
4444,0.3975628422889803,-0.27392005713912904,0.55,0.25172520167899703,0.8005414459505106
4445,-0.07738679364668459,1.2850776186916155,0.03,0.25172520167899703,0.8005414459505106
4446,0.7686172453637184,-0.21824156871660247,0.1,0.25172520167899703,0.8005414459505106
4447,-1.0569704177639934,-0.32959854556165563,0.53,-0.9334557069483074,-1.0477633114453209
4448,2.60904708461442,-0.21824156871660247,0.56,0.25172520167899703,0.8005414459505106
4449,-1.2202343551168782,-0.27392005713912904,4.14,-0.9334557069483074,-1.0477633114453209
4450,-0.9382330087800772,-0.32959854556165563,0.49,0.25172520167899703,-1.0477633114453209
4451,0.17493020044413737,-0.16256308029407587,,0.25172520167899703,-1.0477633114453209
4452,0.3975628422889803,-0.16256308029407587,0.3,-0.9334557069483074,0.8005414459505106
4453,-1.0866547700099725,1.2850776186916155,0.93,-0.9334557069483074,-1.0477633114453209
4454,0.08587714370620021,-0.21824156871660247,0.93,0.25172520167899703,0.8005414459505106
4455,-1.3092874118548155,-0.32959854556165563,0.05,1.4369061103063014,-1.0477633114453209
4456,-0.6413894863202867,-0.21824156871660247,,0.25172520167899703,-1.0477633114453209
4457,1.4068308186522682,-0.27392005713912904,1.67,-0.9334557069483074,0.8005414459505106
4458,-1.3092874118548155,0.39422180393119,0.06,-0.9334557069483074,-1.0477633114453209
4459,-0.6413894863202867,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
4460,0.026508439214242105,-0.27392005713912904,0.7,1.4369061103063014,0.8005414459505106
4461,0.3975628422889803,-0.27392005713912904,,0.25172520167899703,-1.0477633114453209
4462,0.7686172453637184,-0.16256308029407587,2.73,0.25172520167899703,0.8005414459505106
4463,-0.3445459638604961,-0.32959854556165563,0.32,0.25172520167899703,-1.0477633114453209
4464,0.9912498872085614,-0.27392005713912904,1.65,-0.9334557069483074,0.8005414459505106
4465,0.7686172453637184,-0.10688459187154929,0.99,0.25172520167899703,0.8005414459505106
4466,-1.294445235731826,-0.27392005713912904,0.06,-0.9334557069483074,-1.0477633114453209
4467,1.1248294723154673,-0.32959854556165563,0.15,0.25172520167899703,-1.0477633114453209
4468,-0.7156003669352343,-0.27392005713912904,1.55,-0.9334557069483074,-1.0477633114453209
4469,2.6238892607374096,-0.10688459187154929,,0.25172520167899703,0.8005414459505106
4470,0.7686172453637184,-0.21824156871660247,0.19,-0.9334557069483074,0.8005414459505106
4471,-0.19612420263060082,-0.21824156871660247,0.08,-0.9334557069483074,-1.0477633114453209
4472,-0.7156003669352343,-0.32959854556165563,0.1,0.25172520167899703,2.6488462033463422
4473,0.3975628422889803,-0.27392005713912904,0.02,-0.9334557069483074,0.8005414459505106
4474,-1.383498292469763,-0.32959854556165563,,1.4369061103063014,-1.0477633114453209
4475,0.026508439214242105,-0.32959854556165563,0.12,-0.9334557069483074,0.8005414459505106
4476,-0.12191332201565318,1.2850776186916155,0.37,-0.9334557069483074,0.8005414459505106
4477,1.2732512335453625,-0.21824156871660247,0.22,0.25172520167899703,-1.0477633114453209
4478,0.7686172453637184,2.955432271367413,0.22,0.25172520167899703,0.8005414459505106
4479,-1.383498292469763,-0.32959854556165563,0.62,-0.9334557069483074,-1.0477633114453209
4480,2.104413096432776,1.340756107114142,1.2,-0.9334557069483074,0.8005414459505106
4481,-0.41875684447544376,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
4482,-0.5671786057053391,-0.32959854556165563,0.43,0.25172520167899703,-1.0477633114453209
4483,-0.6859160146892552,-0.16256308029407587,2.69,1.4369061103063014,0.8005414459505106
4484,-0.6413894863202867,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
4485,1.881780454587933,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
4486,1.1396716484384568,-0.21824156871660247,0.6,0.25172520167899703,0.8005414459505106
4487,1.1248294723154673,0.004472384973503876,0.09,-0.9334557069483074,0.8005414459505106
4488,-1.383498292469763,-0.05120610344902271,0.03,-0.9334557069483074,-1.0477633114453209
4489,-1.3092874118548155,-0.21824156871660247,,-0.9334557069483074,-1.0477633114453209
4490,1.1396716484384568,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
4491,-1.012443889395025,-0.32959854556165563,1.96,-0.9334557069483074,-1.0477633114453209
